COUNTYFP,STATE,POPESTIMATE2019,NEVER,RARELY,SOMETIMES,FREQUENTLY,ALWAYS,deaths_dec,cases_dec,cases_jan,deaths_jan,cases_feb,deaths_feb,cases_mar,deaths_mar,cases_apr,deaths_apr,cases_may,deaths_may,cases_jun,deaths_jun,cases_jul,deaths_jul,cases_aug,deaths_aug,cases_sep,deaths_sep,cases_oct,deaths_oct,cases_nov,deaths_nov
1001,1,55869,0.053,0.07400000000000001,0.134,0.295,0.444,1355.0,108652,0.0,0.0,0.0,0.0,43.0,0.0,731.0,45.0,3660.0,107.0,11110.0,228.0,24241.0,551.0,38807.0,699.0,48577.0,733.0,60844.0,893.0,73997.0,1072.0
1003,1,223234,0.083,0.059000000000000004,0.098,0.32299999999999995,0.436,4502.0,348455,0.0,0.0,0.0,0.0,95.0,0.0,2877.0,58.0,7493.0,220.0,12318.0,274.0,54475.0,440.0,120283.0,981.0,150651.0,1425.0,197611.0,1996.0,233249.0,2550.0
1005,1,24686,0.067,0.121,0.12,0.201,0.491,931.0,40753,0.0,0.0,0.0,0.0,0.0,0.0,506.0,2.0,2651.0,31.0,7330.0,30.0,14161.0,92.0,20859.0,189.0,24539.0,210.0,30228.0,265.0,33813.0,285.0
1007,1,22394,0.02,0.034,0.096,0.278,0.5720000000000001,1244.0,47009,0.0,0.0,0.0,0.0,5.0,0.0,657.0,0.0,1629.0,24.0,3433.0,30.0,7961.0,49.0,14745.0,168.0,18402.0,281.0,23833.0,393.0,30545.0,498.0
1009,1,57826,0.053,0.114,0.18,0.19399999999999998,0.45899999999999996,1590.0,121270,0.0,0.0,0.0,0.0,29.0,0.0,590.0,0.0,1463.0,15.0,3652.0,30.0,13625.0,37.0,31781.0,166.0,44569.0,397.0,56017.0,639.0,76472.0,981.0
1011,1,10101,0.031,0.04,0.14400000000000002,0.28600000000000003,0.5,619.0,23348,0.0,0.0,0.0,0.0,16.0,0.0,220.0,0.0,2192.0,44.0,8735.0,269.0,12233.0,348.0,15597.0,402.0,17483.0,421.0,19575.0,509.0,20298.0,551.0
1013,1,19448,0.102,0.053,0.257,0.13699999999999998,0.451,1358.0,41741,0.0,0.0,0.0,0.0,7.0,0.0,440.0,5.0,7962.0,255.0,15721.0,729.0,20957.0,980.0,24956.0,1140.0,27004.0,1147.0,30243.0,1245.0,32801.0,1232.0
1015,1,113605,0.152,0.10800000000000001,0.13,0.16699999999999998,0.442,4217.0,252416,0.0,0.0,0.0,0.0,40.0,0.0,1874.0,40.0,4036.0,93.0,6206.0,113.0,22671.0,178.0,63808.0,665.0,94482.0,1191.0,127090.0,1685.0,168264.0,2686.0
1017,1,33254,0.11699999999999999,0.037000000000000005,0.15,0.136,0.56,1780.0,64015,0.0,0.0,0.0,0.0,166.0,9.0,6111.0,348.0,10059.0,692.0,14139.0,792.0,22690.0,986.0,29072.0,1189.0,33221.0,1246.0,39681.0,1350.0,47667.0,1448.0
1019,1,26196,0.135,0.027000000000000003,0.161,0.158,0.52,728.0,38180,0.0,0.0,0.0,0.0,10.0,0.0,294.0,0.0,817.0,23.0,1583.0,154.0,4817.0,225.0,10331.0,292.0,15668.0,411.0,21661.0,423.0,27431.0,559.0
1021,1,44428,0.06,0.07,0.057999999999999996,0.19399999999999998,0.618,1491.0,80899,0.0,0.0,0.0,0.0,48.0,0.0,1045.0,9.0,2360.0,31.0,4480.0,68.0,13256.0,126.0,28741.0,337.0,42593.0,676.0,55047.0,960.0,62718.0,1077.0
1023,1,12589,0.049,0.038,0.126,0.21899999999999997,0.568,634.0,14311,0.0,0.0,0.0,0.0,9.0,0.0,482.0,0.0,2977.0,89.0,5203.0,332.0,7103.0,372.0,9375.0,372.0,10220.0,360.0,11787.0,372.0,12318.0,371.0
1025,1,23622,0.049,0.08800000000000001,0.16399999999999998,0.268,0.43,729.0,62564,0.0,0.0,0.0,0.0,0.0,0.0,560.0,11.0,2467.0,49.0,5886.0,104.0,11217.0,218.0,25115.0,324.0,31456.0,467.0,38938.0,508.0,44978.0,551.0
1027,1,13235,0.14800000000000002,0.158,0.195,0.16899999999999998,0.32899999999999996,915.0,31941,0.0,0.0,0.0,0.0,11.0,0.0,431.0,8.0,805.0,49.0,962.0,60.0,3472.0,77.0,9228.0,165.0,14907.0,206.0,21202.0,332.0,25529.0,517.0
1029,1,14910,0.151,0.125,0.138,0.217,0.368,463.0,28176,0.0,0.0,0.0,0.0,24.0,0.0,330.0,12.0,403.0,31.0,624.0,30.0,2038.0,31.0,4804.0,67.0,9065.0,164.0,15557.0,215.0,20435.0,358.0
1031,1,52342,0.10099999999999999,0.152,0.094,0.18600000000000003,0.466,888.0,94017,0.0,0.0,0.0,0.0,0.0,0.0,1437.0,3.0,5316.0,20.0,8734.0,31.0,15793.0,119.0,27546.0,187.0,37069.0,212.0,50266.0,251.0,65012.0,400.0
1033,1,55241,0.08199999999999999,0.096,0.152,0.159,0.51,1666.0,122851,0.0,0.0,0.0,0.0,14.0,0.0,419.0,32.0,2975.0,62.0,8138.0,132.0,20558.0,248.0,39901.0,528.0,47174.0,726.0,58588.0,882.0,81960.0,1124.0
1035,1,12067,0.099,0.052000000000000005,0.259,0.192,0.39899999999999997,483.0,24333,0.0,0.0,0.0,0.0,0.0,0.0,180.0,0.0,624.0,11.0,3112.0,48.0,8433.0,253.0,13475.0,322.0,15445.0,330.0,17131.0,389.0,19194.0,410.0
1037,1,10663,0.055,0.131,0.16699999999999998,0.263,0.384,161.0,13637,0.0,0.0,0.0,0.0,17.0,0.0,551.0,18.0,1025.0,31.0,1392.0,30.0,2234.0,40.0,3727.0,84.0,4658.0,90.0,6020.0,93.0,8311.0,104.0
